Id,Sold Price
75446,478156.78
75447,1425393.0
75448,1106168.0
75449,362163.97
75450,779959.7
75451,1659177.6
75452,414925.38
75453,380971.94
75454,392967.47
75455,306367.22
75456,196361.33
75457,943870.1
75458,470944.8
75459,366434.44
75460,376448.03
75461,377093.38
75462,1179469.8
75463,3561761.8
75464,1787202.4
75465,600095.4
75466,907896.25
75467,426697.66
75468,1262580.1
75469,2948988.0
75470,1009870.5
75471,505715.7
75472,335921.97
75473,437672.16
75474,812795.2
75475,923268.94
75476,1681918.1
75477,376429.38
75478,2205452.8
75479,414868.4
75480,523958.88
75481,866474.4
75482,702920.7
75483,1245214.9
75484,900360.3
75485,1074093.6
75486,547053.1
75487,1663642.6
75488,446038.53
75489,323585.8
75490,262021.53
75491,557118.2
75492,300922.16
75493,410118.72
75494,855437.7
75495,1761596.5
75496,1165608.5
75497,1290518.6
75498,815612.25
75499,400669.9
75500,1015376.94
75501,334650.3
75502,1095547.8
75503,1635880.2
75504,318775.44
75505,342022.53
75506,678139.8
75507,701268.2
75508,377145.88
75509,577472.75
75510,703268.0
75511,715720.3
75512,749655.1
75513,378303.66
75514,742789.1
75515,387655.47
75516,1069906.1
75517,301542.38
75518,3789277.8
75519,546317.0
75520,497219.56
75521,323840.8
75522,942556.8
75523,613168.5
75524,433059.34
75525,23544918.0
75526,453770.47
75527,311643.25
75528,651704.3
75529,499250.34
75530,1428588.4
75531,645888.2
75532,747954.1
75533,361680.75
75534,298626.47
75535,873961.75
75536,362515.75
75537,378754.16
75538,499049.47
75539,569436.9
75540,597510.75
75541,347214.84
75542,1027038.3
75543,561351.7
75544,418712.8
75545,766125.2
75546,549391.25
75547,365074.1
75548,655272.9
75549,364920.94
75550,661382.9
75551,573976.4
75552,372417.62
75553,600351.8
75554,1470289.2
75555,524805.5
75556,361480.06
75557,318609.5
75558,1433490.5
75559,761662.4
75560,511549.1
75561,762861.9
75562,324565.53
75563,318272.1
75564,409967.78
75565,1259196.4
75566,286153.97
75567,295354.06
75568,235413.69
75569,371633.2
75570,711374.75
75571,644730.6
75572,586711.56
75573,444070.4
75574,419565.03
75575,527262.2
75576,582638.4
75577,323290.94
75578,224096.89
75579,1279765.2
75580,518764.06
75581,966885.7
75582,1637300.5
75583,736937.0
75584,371314.34
75585,344069.53
75586,385928.4
75587,378685.9
75588,688581.2
75589,717006.06
75590,1045715.94
75591,525336.8
75592,522674.25
75593,353644.94
75594,485443.06
75595,885298.2
75596,486354.1
75597,932167.56
75598,1303516.2
75599,554664.2
75600,497611.38
75601,692235.44
75602,312330.53
75603,532745.25
75604,302451.03
75605,1319105.5
75606,459587.22
75607,1666965.0
75608,499004.75
75609,384047.84
75610,2162304.8
75611,913228.1
75612,274909.34
75613,1061908.1
75614,1273109.0
75615,493601.47
75616,639182.1
75617,1377457.2
75618,531881.25
75619,1261054.2
75620,322489.7
75621,1164879.5
75622,268430.44
75623,1198228.9
75624,470976.25
75625,438144.9
75626,431783.4
75627,523259.78
75628,1097725.1
75629,465598.44
75630,281879.34
75631,954329.7
75632,169287.28
75633,1497273.4
75634,1018878.7
75635,1452043.2
75636,821455.94
75637,635997.75
75638,250156.02
75639,643680.7
75640,662071.4
75641,888719.06
75642,571461.75
75643,357452.75
75644,553381.3
75645,631855.94
75646,192335.03
75647,504528.75
75648,614607.5
75649,305967.22
75650,346923.25
75651,279891.2
75652,445700.47
75653,477010.84
75654,1218819.6
75655,401139.03
75656,1710171.5
75657,934091.5
75658,483671.34
75659,354119.44
75660,452335.16
75661,646696.9
75662,582735.06
75663,595857.7
75664,1739964.4
75665,811743.2
75666,412106.5
75667,381169.28
75668,688991.1
75669,378822.1
75670,327538.2
75671,460098.56
75672,389372.44
75673,625283.6
75674,268636.34
75675,324309.34
75676,653479.3
75677,654695.7
75678,758373.2
75679,560718.75
75680,395283.94
75681,798003.75
75682,374981.84
75683,561294.44
75684,207961.58
75685,2495794.8
75686,1013944.8
75687,450673.06
75688,824985.6
75689,585999.1
75690,637722.06
75691,485279.22
75692,463403.44
75693,332340.66
75694,915759.06
75695,826940.7
75696,800552.7
75697,3534805.5
75698,335438.56
75699,1545995.8
75700,369198.56
75701,838644.06
75702,464123.03
75703,603785.4
75704,929087.9
75705,252681.75
75706,557916.25
75707,545265.56
75708,1323556.2
75709,467035.75
75710,671363.9
75711,394324.22
75712,324957.03
75713,582205.1
75714,213513.19
75715,338319.1
75716,352772.5
75717,1218847.5
75718,701767.25
75719,1642502.1
75720,327092.72
75721,558053.5
75722,1684341.9
75723,376473.16
75724,268976.78
75725,791547.5
75726,372001.97
75727,551829.8
75728,791630.5
75729,1396110.1
75730,293812.28
75731,446829.56
75732,1610631.9
75733,617897.5
75734,445437.88
75735,1319860.5
75736,488889.9
75737,1150796.8
75738,304530.3
75739,289864.66
75740,384789.88
75741,301853.4
75742,428625.97
75743,319600.66
75744,299586.06
75745,254520.8
75746,584192.4
75747,1777601.8
75748,778997.75
75749,1650003.5
75750,272292.25
75751,870883.3
75752,407521.34
75753,580785.44
75754,382994.47
75755,432975.53
75756,530042.6
75757,674525.25
75758,672313.44
75759,696221.06
75760,304575.62
75761,593688.06
75762,348358.78
75763,211507.22
75764,375602.44
75765,253301.83
75766,962592.75
75767,302000.53
75768,272700.78
75769,945069.9
75770,265078.06
75771,4169875.5
75772,1308880.1
75773,1860073.8
75774,405264.94
75775,1173384.5
75776,374685.5
75777,1534213.4
75778,319372.16
75779,421626.72
75780,1119102.6
75781,304289.62
75782,772652.56
75783,477424.53
75784,212069.52
75785,887944.75
75786,658322.0
75787,702174.3
75788,614255.94
75789,1127243.2
75790,471075.97
75791,773223.1
75792,531126.0
75793,644051.56
75794,898423.56
75795,443663.2
75796,1183250.8
75797,696185.25
75798,418403.06
75799,201283.0
75800,453606.9
75801,443057.28
75802,391742.78
75803,476805.25
75804,900745.06
75805,414462.25
75806,898846.94
75807,398342.4
75808,709844.5
75809,1083608.5
75810,223405.1
75811,498248.66
75812,822278.9
75813,1286264.9
75814,622455.1
75815,1415566.2
75816,352465.8
75817,1440820.4
75818,1241086.8
75819,649778.0
75820,356927.47
75821,2141119.8
75822,993090.0
75823,572515.1
75824,435369.2
75825,1033365.44
75826,478621.22
75827,166527.36
75828,295917.94
75829,2604499.0
75830,315506.6
75831,779488.25
75832,479944.9
75833,1164162.1
75834,321030.28
75835,300338.4
75836,327538.2
75837,386496.34
75838,1126673.6
75839,479545.03
75840,266592.34
75841,366868.75
75842,754261.94
75843,1431389.5
75844,938216.2
75845,210230.64
75846,750394.75
75847,516780.03
75848,681972.1
75849,562936.94
75850,262968.56
75851,378444.38
75852,660672.4
75853,325657.53
75854,274748.4
75855,372636.84
75856,358159.75
75857,347579.6
75858,353154.88
75859,698254.44
75860,623958.8
75861,488741.22
75862,1958624.4
75863,353327.38
75864,1490037.1
75865,759431.3
75866,652114.06
75867,467163.6
75868,380754.03
75869,342954.06
75870,824984.06
75871,216697.11
75872,332852.94
75873,246467.33
75874,598898.2
75875,497144.16
75876,304171.56
75877,717586.2
75878,384819.22
75879,1191462.5
75880,1104226.5
75881,2272152.2
75882,351704.28
75883,470310.16
75884,379127.47
75885,1052467.2
75886,530411.25
75887,1521879.2
75888,484723.25
75889,3281474.0
75890,334369.9
75891,396078.66
75892,357606.84
75893,240785.92
75894,303259.47
75895,774829.4
75896,670209.9
75897,544145.56
75898,724828.6
75899,401971.56
75900,673749.9
75901,383164.72
75902,558789.5
75903,1087262.6
75904,486206.62
75905,320395.94
75906,374688.0
75907,357662.78
75908,393189.03
75909,668941.7
75910,938740.7
75911,443598.03
75912,1717565.8
75913,932060.9
75914,829248.3
75915,1640404.5
75916,382055.47
75917,669306.7
75918,304339.25
75919,763981.6
75920,831838.4
75921,473844.75
75922,625851.56
75923,510050.66
75924,353055.22
75925,621553.5
75926,313952.72
75927,780964.5
75928,471201.78
75929,458453.44
75930,462127.56
75931,224709.38
75932,311521.1
75933,654299.3
75934,1576093.9
75935,549350.4
75936,574629.8
75937,383218.44
75938,782797.3
75939,2597429.5
75940,1916386.5
75941,335212.16
75942,260130.53
75943,930128.7
75944,740715.06
75945,259869.94
75946,589318.56
75947,844796.1
75948,345142.56
75949,772309.25
75950,502996.2
75951,596098.7
75952,324869.66
75953,1238239.9
75954,370695.88
75955,675930.3
75956,1362188.6
75957,429728.6
75958,586832.94
75959,701800.75
75960,237945.06
75961,927800.44
75962,712118.7
75963,425658.0
75964,485417.16
75965,382740.34
75966,552857.0
75967,484889.7
75968,335677.3
75969,665112.2
75970,606253.2
75971,1442715.0
75972,444602.62
75973,1500595.5
75974,580931.7
75975,574292.9
75976,634792.5
75977,175234.14
75978,1077740.2
75979,434967.47
75980,791213.9
75981,242583.97
75982,220538.02
75983,232543.92
75984,388815.8
75985,622452.75
75986,314344.6
75987,579070.94
75988,234883.33
75989,565774.4
75990,750620.9
75991,373986.16
75992,554358.5
75993,461173.53
75994,221661.67
75995,371854.4
75996,642433.3
75997,1184913.0
75998,2049362.0
75999,1265400.9
76000,870058.1
76001,180195.4
76002,602740.6
76003,669103.75
76004,1001700.1
76005,436008.25
76006,743619.8
76007,945508.0
76008,1549730.4
76009,1647701.5
76010,304613.66
76011,419970.94
76012,335592.8
76013,1036810.56
76014,234571.27
76015,487264.97
76016,454753.0
76017,190878.5
76018,1219507.9
76019,276028.47
76020,575255.44
76021,1397991.4
76022,1564771.5
76023,814625.0
76024,461344.62
76025,908462.7
76026,301014.0
76027,412523.3
76028,673792.3
76029,614782.2
76030,368945.84
76031,316667.75
76032,529903.6
76033,599417.0
76034,645076.9
76035,450785.28
76036,657543.4
76037,589722.25
76038,550690.06
76039,473348.38
76040,560939.1
76041,849334.44
76042,753722.6
76043,343118.94
76044,409985.75
76045,256203.36
76046,540313.8
76047,1025478.25
76048,338240.38
76049,405622.6
76050,277896.4
76051,598213.75
76052,1875799.9
76053,1002594.7
76054,221658.08
76055,217234.47
76056,729292.56
76057,366344.3
76058,343019.47
76059,1189729.9
76060,519744.56
76061,398283.53
76062,559158.4
76063,1437238.5
76064,1472363.1
76065,335955.28
76066,482158.94
76067,386991.7
76068,1509624.1
76069,806823.8
76070,552908.6
76071,718081.8
76072,543094.2
76073,197471.19
76074,391418.66
76075,249648.86
76076,691723.4
76077,1805622.5
76078,1283436.8
76079,327538.2
76080,525652.56
76081,785432.56
76082,1123669.0
76083,1223116.2
76084,1947712.8
76085,456120.28
76086,1154981.4
76087,1093182.8
76088,311207.84
76089,384865.47
76090,436137.56
76091,455456.12
76092,559398.94
76093,360011.75
76094,917754.1
76095,1942044.5
76096,1788235.5
76097,512690.94
76098,389652.53
76099,497091.53
76100,298923.97
76101,372697.25
76102,601416.56
76103,332972.94
76104,201287.61
76105,543252.7
76106,1158621.9
76107,314062.94
76108,290058.78
76109,321043.75
76110,263883.25
76111,297478.12
76112,484539.3
76113,290409.2
76114,841611.7
76115,529587.4
76116,593289.6
76117,1411912.5
76118,1063444.5
76119,207417.08
76120,830338.8
76121,501979.3
76122,289054.72
76123,358417.4
76124,256253.94
76125,1077164.9
76126,534523.4
76127,966389.75
76128,282750.6
76129,311058.6
76130,293216.06
76131,1215029.2
76132,221344.17
76133,338411.06
76134,287838.88
76135,451792.78
76136,240226.05
76137,314945.94
76138,350626.56
76139,548023.9
76140,903505.0
76141,341319.38
76142,873475.1
76143,613932.7
76144,1329164.9
76145,509403.62
76146,321583.7
76147,1235352.5
76148,553668.5
76149,277980.97
76150,310875.6
76151,637168.9
76152,527427.6
76153,256882.77
76154,570413.06
76155,289008.44
76156,1234323.2
76157,521231.72
76158,760916.0
76159,916012.3
76160,756205.1
76161,639401.0
76162,552717.8
76163,14503141.0
76164,502286.75
76165,880967.5
76166,181575.44
76167,239579.48
76168,941250.75
76169,710307.7
76170,877586.5
76171,232652.17
76172,355776.06
76173,2617691.5
76174,679522.6
76175,1154102.6
76176,1121857.4
76177,474145.34
76178,1164584.0
76179,408223.84
76180,300887.72
76181,423053.38
76182,707067.6
76183,755451.2
76184,474643.0
76185,717761.4
76186,908473.1
76187,3839491.5
76188,903817.0
76189,258421.44
76190,341475.0
76191,335322.78
76192,333391.1
76193,1156778.1
76194,891875.9
76195,606974.0
76196,198216.45
76197,368741.8
76198,489265.38
76199,514237.34
76200,394773.1
76201,2911097.8
76202,596622.5
76203,1063588.5
76204,385212.47
76205,776213.9
76206,495406.72
76207,176880.06
76208,1071237.5
76209,651285.56
76210,1586662.8
76211,2722124.2
76212,406223.78
76213,795379.44
76214,1157601.4
76215,1154664.1
76216,530652.56
76217,293798.28
76218,577063.2
76219,414259.53
76220,312370.75
76221,415483.7
76222,1093091.0
76223,336973.75
76224,821753.6
76225,1703819.4
76226,475964.78
76227,278743.66
76228,755406.5
76229,548054.7
76230,1440375.2
76231,1172516.4
76232,501438.62
76233,1764656.8
76234,782848.1
76235,1332614.8
76236,1038706.75
76237,341388.72
76238,669631.0
76239,976797.0
76240,1143717.9
76241,322144.8
76242,1058357.4
76243,409481.7
76244,366169.66
76245,416956.34
76246,224498.17
76247,339799.38
76248,415904.72
76249,1741000.1
76250,646866.5
76251,1436712.2
76252,811142.7
76253,474509.5
76254,554742.44
76255,624246.9
76256,441892.22
76257,458253.25
76258,432702.66
76259,778914.56
76260,1081007.5
76261,556750.06
76262,541975.56
76263,1269193.4
76264,993336.3
76265,647719.6
76266,793589.8
76267,385998.34
76268,218690.14
76269,396120.94
76270,1182402.5
76271,837419.6
76272,494425.0
76273,441396.9
76274,277784.3
76275,256343.39
76276,178085.02
76277,2653017.5
76278,1309536.9
76279,444831.66
76280,476933.5
76281,575645.6
76282,556926.4
76283,385220.2
76284,1377541.4
76285,677169.75
76286,816437.2
76287,374358.7
76288,1508567.8
76289,759661.7
76290,339452.8
76291,422980.75
76292,299200.03
76293,271946.06
76294,465532.28
76295,1364713.9
76296,479955.0
76297,345839.4
76298,202729.8
76299,1340760.4
76300,2459234.5
76301,312534.94
76302,1151466.4
76303,769631.5
76304,335939.9
76305,611003.44
76306,564119.3
76307,1281937.1
76308,396921.12
76309,657254.3
76310,181341.81
76311,1297241.1
76312,335945.03
76313,304412.4
76314,474903.8
76315,688045.56
76316,1059799.6
76317,443107.56
76318,1137419.9
76319,554284.5
76320,731139.4
76321,581622.44
76322,253099.47
76323,407816.8
76324,877338.8
76325,2079789.4
76326,352092.9
76327,493453.7
76328,867327.56
76329,635165.56
76330,931161.75
76331,412338.44
76332,352639.97
76333,353881.75
76334,354292.38
76335,278029.47
76336,408534.25
76337,322035.44
76338,289422.16
76339,1222283.6
76340,334819.2
76341,302409.5
76342,429741.3
76343,1915611.8
76344,601062.2
76345,489597.72
76346,941491.3
76347,405042.38
76348,1349931.4
76349,380496.28
76350,857824.8
76351,1710729.4
76352,521343.06
76353,325653.2
76354,622709.25
76355,289831.5
76356,853031.2
76357,608052.25
76358,206091.28
76359,508990.38
76360,245429.89
76361,891954.1
76362,283312.56
76363,1118677.9
76364,759415.4
76365,1393585.4
76366,1196319.8
76367,849809.25
76368,1121857.4
76369,836205.0
76370,516771.2
76371,715362.75
76372,509298.22
76373,315503.88
76374,392014.12
76375,321861.38
76376,320940.28
76377,631324.7
76378,340547.5
76379,619765.94
76380,1330963.6
76381,319209.56
76382,1874347.9
76383,532069.94
76384,382993.75
76385,315558.66
76386,1112256.9
76387,1610401.5
76388,650095.4
76389,958116.0
76390,633643.3
76391,454368.06
76392,571780.1
76393,388093.44
76394,698767.4
76395,811048.3
76396,384843.8
76397,542570.3
76398,574895.6
76399,2853175.5
76400,469380.84
76401,525000.25
76402,461318.25
76403,1725798.4
76404,329894.97
76405,522496.84
76406,600374.75
76407,273796.3
76408,952126.1
76409,188031.23
76410,703306.94
76411,222191.84
76412,521292.38
76413,333145.72
76414,502419.9
76415,1408351.4
76416,510753.53
76417,322940.25
76418,988364.0
76419,769367.3
76420,421946.12
76421,625102.4
76422,280638.78
76423,703081.56
76424,1564255.2
76425,1467551.9
76426,548699.0
76427,503533.72
76428,441242.84
76429,384784.0
76430,1292546.0
76431,412982.28
76432,423167.16
76433,307247.66
76434,775645.56
76435,421300.38
76436,211782.12
76437,1612451.6
76438,182574.22
76439,1245131.8
76440,827391.94
76441,288381.78
76442,359394.6
76443,690270.3
76444,581592.44
76445,489708.84
76446,288477.25
76447,600127.44
76448,648026.7
76449,441386.78
76450,366139.97
76451,289372.2
76452,324820.7
76453,451342.34
76454,1299249.4
76455,341605.94
76456,319218.06
76457,2577530.8
76458,606251.44
76459,1561551.5
76460,317118.97
76461,848621.94
76462,406535.78
76463,1078610.1
76464,643594.75
76465,395718.44
76466,837603.4
76467,374773.4
76468,1570773.0
76469,430949.97
76470,1123169.8
76471,489601.44
76472,321832.8
76473,1162158.8
76474,385886.44
76475,533848.4
76476,1119457.0
76477,3040412.0
76478,463127.3
76479,568709.7
76480,490035.88
76481,1298166.9
76482,420281.06
76483,250028.19
76484,831040.7
76485,338810.5
76486,390591.56
76487,294182.38
76488,582063.0
76489,428194.1
76490,800674.9
76491,315364.6
76492,353738.03
76493,803103.7
76494,522739.06
76495,391390.28
76496,543153.25
76497,297023.16
76498,285339.72
76499,374507.22
76500,1296879.9
76501,285984.28
76502,314750.16
76503,1235060.4
76504,575895.44
76505,699160.7
76506,1301657.8
76507,515205.38
76508,1144208.8
76509,7123798.5
76510,352282.3
76511,452965.4
76512,740901.56
76513,1537573.5
76514,495638.28
76515,1673639.4
76516,530473.5
76517,410183.66
76518,485550.5
76519,434006.16
76520,735854.1
76521,497142.75
76522,740862.0
76523,303142.94
76524,766641.2
76525,1064568.8
76526,2345624.5
76527,495227.22
76528,943942.1
76529,2651479.8
76530,1991510.8
76531,354487.75
76532,578303.3
76533,397387.0
76534,718069.44
76535,1438908.9
76536,418868.6
76537,1244552.4
76538,467321.78
76539,650037.06
76540,985339.2
76541,511796.0
76542,507069.84
76543,726204.1
76544,1098600.6
76545,783085.56
76546,1243515.5
76547,282323.78
76548,496312.3
76549,3001192.5
76550,191459.53
76551,698073.4
76552,1509834.2
76553,562509.8
76554,539493.06
76555,553008.3
76556,542063.44
76557,1467554.8
76558,963099.6
76559,313941.94
76560,776613.75
76561,907714.5
76562,2343849.0
76563,502910.8
76564,779298.0
76565,473631.5
76566,596970.8
76567,372220.22
76568,412667.3
76569,452379.16
76570,777811.5
76571,1201047.8
76572,746808.0
76573,1026004.5
76574,909485.6
76575,842655.75
76576,257261.8
76577,1004437.94
76578,823724.6
76579,496656.53
76580,423567.28
76581,592353.94
76582,632332.2
76583,298481.84
76584,1290607.2
76585,413796.0
76586,870748.75
76587,168842.6
76588,214060.0
76589,954357.0
76590,1173675.5
76591,1211035.9
76592,1439738.0
76593,466950.7
76594,650435.8
76595,376257.1
76596,455692.47
76597,479853.38
76598,309118.94
76599,1362773.4
76600,1268474.6
76601,440563.78
76602,1391415.4
76603,346880.9
76604,1536573.8
76605,844805.75
76606,1004267.44
76607,712834.8
76608,1126809.0
76609,668318.06
76610,1305701.0
76611,616332.0
76612,574713.6
76613,816184.94
76614,509055.44
76615,538121.1
76616,1168281.6
76617,271686.34
76618,571354.94
76619,874050.06
76620,690519.8
76621,370092.22
76622,1342518.4
76623,270867.25
76624,1062578.8
76625,413890.72
76626,485290.3
76627,213152.27
76628,1358960.4
76629,577233.8
76630,294988.66
76631,529285.94
76632,325981.94
76633,1090051.2
76634,545778.56
76635,4276054.5
76636,829848.0
76637,1183483.2
76638,316386.72
76639,404311.44
76640,398581.8
76641,343116.3
76642,496189.75
76643,2791502.8
76644,508764.22
76645,1286191.2
76646,411300.44
76647,1283294.9
76648,744748.25
76649,180594.19
76650,366684.75
76651,427681.1
76652,426350.28
76653,818105.1
76654,1372335.8
76655,440034.28
76656,645240.56
76657,546808.0
76658,469370.1
76659,405593.6
76660,1193357.1
76661,1165057.2
76662,1434975.9
76663,266870.88
76664,370545.3
76665,326102.6
76666,1754390.6
76667,384012.7
76668,358377.75
76669,757706.7
76670,465778.28
76671,1035930.9
76672,379203.78
76673,263590.22
76674,487986.72
76675,422517.1
76676,394093.0
76677,495898.34
76678,256883.27
76679,1165252.9
76680,603082.2
76681,781472.6
76682,310785.78
76683,407756.16
76684,295123.2
76685,2999121.0
76686,323532.75
76687,689336.1
76688,322130.66
76689,453634.6
76690,666834.0
76691,719554.3
76692,1780306.0
76693,695183.44
76694,298544.75
76695,1365159.0
76696,819262.2
76697,583686.1
76698,562904.75
76699,571852.1
76700,565012.0
76701,236047.42
76702,314933.9
76703,258271.16
76704,603871.2
76705,959824.4
76706,448887.8
76707,570767.9
76708,785732.25
76709,414773.44
76710,2980462.2
76711,544983.8
76712,684382.1
76713,633495.9
76714,581559.2
76715,441956.28
76716,638798.2
76717,225235.23
76718,902251.3
76719,386265.7
76720,726934.44
76721,1341440.9
76722,325537.7
76723,387003.12
76724,558424.06
76725,461686.2
76726,750759.8
76727,561598.56
76728,165849.03
76729,1077847.1
76730,1270564.2
76731,999722.7
76732,878499.25
76733,246507.28
76734,800148.2
76735,615822.0
76736,271092.88
76737,1353737.1
76738,504487.38
76739,850245.4
76740,261253.78
76741,2802936.2
76742,363165.25
76743,390938.16
76744,733932.4
76745,673404.94
76746,396161.0
76747,683677.56
76748,319747.62
76749,699492.8
76750,473600.78
76751,300496.56
76752,297768.22
76753,404228.16
76754,1014778.7
76755,367726.94
76756,1219768.5
76757,991713.9
76758,1646042.9
76759,510260.84
76760,179026.52
76761,562292.0
76762,669537.8
76763,787426.06
76764,485411.6
76765,387073.25
76766,581294.1
76767,226266.27
76768,2029136.5
76769,512552.6
76770,435061.22
76771,951888.25
76772,357331.4
76773,646879.44
76774,563476.75
76775,840910.5
76776,1021573.8
76777,4880800.5
76778,1360155.8
76779,371229.38
76780,289623.72
76781,1860109.2
76782,477756.56
76783,372979.56
76784,504616.3
76785,387309.6
76786,457287.56
76787,328752.72
76788,1041396.75
76789,553703.3
76790,760562.0
76791,728113.94
76792,729906.25
76793,580006.1
76794,236104.16
76795,671798.1
76796,657523.94
76797,948329.1
76798,215023.67
76799,500101.44
76800,278712.8
76801,513275.1
76802,755400.75
76803,282211.25
76804,417417.84
76805,217018.7
76806,377789.53
76807,909926.3
76808,442706.3
76809,1811096.2
76810,726909.5
76811,535498.44
76812,382963.44
76813,1814336.0
76814,793028.44
76815,220407.66
76816,719841.2
76817,581146.7
76818,231856.12
76819,402190.16
76820,1374161.4
76821,461833.28
76822,913407.56
76823,515676.28
76824,525833.06
76825,367955.66
76826,444032.28
76827,443570.12
76828,1612989.9
76829,543741.0
76830,926108.44
76831,687976.0
76832,444808.75
76833,300690.34
76834,451978.97
76835,722450.44
76836,1013007.3
76837,1081353.9
76838,767172.2
76839,726790.25
76840,681841.4
76841,787858.7
76842,740712.25
76843,844320.9
76844,780298.94
76845,736375.0
76846,234732.39
76847,184154.33
76848,576853.0
76849,382140.0
76850,443076.3
76851,739402.3
76852,408589.2
76853,191549.94
76854,588848.94
76855,549041.4
76856,492871.44
76857,450695.44
76858,559488.06
76859,347467.6
76860,614653.25
76861,272188.4
76862,1220732.0
76863,318848.72
76864,646548.9
76865,168445.34
76866,440185.8
76867,502175.62
76868,553723.4
76869,846794.9
76870,905126.4
76871,361150.66
76872,2690164.2
76873,677654.94
76874,752882.06
76875,329208.56
76876,1630892.4
76877,267328.34
76878,715065.4
76879,862665.1
76880,956750.06
76881,295935.72
76882,686972.9
76883,798980.0
76884,203519.77
76885,460720.3
76886,319318.56
76887,319509.25
76888,1234007.9
76889,520157.62
76890,770264.44
76891,179558.97
76892,711453.44
76893,899785.2
76894,470029.47
76895,344239.22
76896,1288873.0
76897,269934.78
76898,407195.0
76899,1167139.1
76900,545730.6
76901,727465.7
76902,1305970.0
76903,488598.6
76904,898024.4
76905,607963.5
76906,2029752.0
76907,1429670.5
76908,427165.88
76909,638382.9
76910,425208.44
76911,433812.5
76912,1223718.2
76913,416264.22
76914,326947.72
76915,876313.6
76916,376222.66
76917,1864115.6
76918,1184989.9
76919,487789.44
76920,477580.72
76921,241386.02
76922,889680.75
76923,655764.25
76924,692077.7
76925,522128.22
76926,665098.9
76927,460559.97
76928,1406016.4
76929,672171.75
76930,666479.9
76931,646342.94
76932,273399.2
76933,494009.28
76934,896920.25
76935,361218.84
76936,552605.0
76937,1241856.4
76938,911559.2
76939,1407467.9
76940,818406.3
76941,293920.47
76942,1034844.75
76943,524975.25
76944,564802.94
76945,1001824.3
76946,2573237.5
76947,527529.75
76948,497547.78
76949,776135.44
76950,622148.94
76951,1438620.8
76952,980552.75
76953,1256135.5
76954,702312.25
76955,1902619.4
76956,1094113.1
76957,763698.94
76958,812218.7
76959,438876.3
76960,656149.56
76961,555382.94
76962,653874.56
76963,489622.0
76964,797603.5
76965,744164.7
76966,548320.8
76967,1193352.5
76968,387595.56
76969,313069.5
76970,1704830.2
76971,312803.3
76972,553835.4
76973,650692.06
76974,433380.38
76975,573942.44
76976,349248.62
76977,395889.06
76978,281705.2
76979,1185833.1
76980,1597101.4
76981,806354.56
76982,519285.78
76983,577582.94
76984,290513.34
76985,723668.25
76986,586123.75
76987,455230.3
76988,612317.7
76989,373876.3
76990,1081795.4
76991,328084.66
76992,557670.5
76993,316672.88
76994,287799.62
76995,1037815.6
76996,577495.9
76997,601535.9
76998,371423.44
76999,696379.1
77000,408664.78
77001,268394.62
77002,729328.75
77003,1154532.0
77004,800355.75
77005,353184.53
77006,2220089.5
77007,500748.1
77008,418519.2
77009,483748.84
77010,380639.28
77011,319981.88
77012,573941.4
77013,830387.9
77014,428607.16
77015,603749.7
77016,690850.5
77017,741584.44
77018,361724.9
77019,1062339.6
77020,309420.97
77021,494036.16
77022,791848.0
77023,307710.66
77024,256432.4
77025,1217490.6
77026,2105630.2
77027,381404.56
77028,2016943.2
77029,563346.2
77030,466327.22
77031,408010.56
77032,1585319.6
77033,423302.78
77034,1260991.8
77035,643193.44
77036,502705.56
77037,366154.28
77038,570174.3
77039,397355.16
77040,391401.47
77041,516611.53
77042,639418.7
77043,319778.4
77044,1247361.4
77045,313948.53
77046,562567.75
77047,722795.06
77048,1475720.0
77049,1547429.5
77050,773006.3
77051,634389.44
77052,598500.8
77053,4820175.5
77054,611126.4
77055,967095.94
77056,1894768.1
77057,486328.6
77058,2303628.0
77059,342776.84
77060,249777.94
77061,1322337.5
77062,390956.78
77063,607567.6
77064,493773.78
77065,617846.8
77066,444385.6
77067,540058.3
77068,344057.4
77069,426362.47
77070,865534.5
77071,1244213.0
77072,436108.88
77073,2396655.5
77074,154478.64
77075,804086.1
77076,413748.25
77077,340758.66
77078,546895.6
77079,828072.4
77080,626667.44
77081,452442.12
77082,236745.17
77083,2567531.0
77084,630024.3
77085,406584.25
77086,532480.1
77087,1626748.0
77088,246993.22
77089,757342.56
77090,996222.2
77091,1344383.9
77092,234895.2
77093,485769.56
77094,282631.97
77095,983561.0
77096,398495.9
77097,1413685.6
77098,381712.4
77099,298612.25
77100,2696267.0
77101,683699.75
77102,690164.3
77103,825859.44
77104,216916.06
77105,382039.44
77106,547404.4
77107,550698.44
77108,532543.06
77109,272611.34
77110,929513.3
77111,466635.94
77112,603397.44
77113,1037433.7
77114,3886143.5
77115,374907.47
77116,361632.8
77117,350827.94
77118,1242067.1
77119,366705.72
77120,334832.6
77121,1010596.94
77122,383023.7
77123,696259.6
77124,859697.0
77125,263654.1
77126,596334.6
77127,354393.1
77128,1359976.9
77129,766588.56
77130,1015115.56
77131,312552.8
77132,518386.72
77133,2087471.5
77134,469867.25
77135,225914.39
77136,446093.4
77137,599881.4
77138,814379.56
77139,598385.5
77140,659839.3
77141,374284.44
77142,337933.75
77143,666631.2
77144,607676.0
77145,806953.06
77146,526290.56
77147,1010866.8
77148,529601.5
77149,996446.44
77150,664304.56
77151,1164377.5
