Id,Sold Price
71393,475519.75
71394,236721.08
71395,472385.2
71396,808571.1
71397,268884.7
71398,788463.3
71399,2828198.5
71400,1051153.9
71401,352067.28
71402,3223175.8
71403,451518.88
71404,1145229.5
71405,1017734.44
71406,576698.56
71407,760018.7
71408,946429.6
71409,407030.6
71410,254175.25
71411,1292926.0
71412,1436988.9
71413,848184.44
71414,280152.6
71415,477393.62
71416,497029.47
71417,563038.0
71418,532398.56
71419,1066517.9
71420,969412.56
71421,478946.0
71422,340658.12
71423,356049.6
71424,612282.6
71425,435893.1
71426,1309333.9
71427,1422207.0
71428,619419.8
71429,1759932.5
71430,724920.0
71431,489240.4
71432,858002.8
71433,1664785.9
71434,4962460.5
71435,265965.28
71436,725744.0
71437,505120.3
71438,302616.47
71439,307883.03
71440,349859.5
71441,380013.75
71442,604959.2
71443,2395055.2
71444,827407.56
71445,1450659.4
71446,646984.7
71447,1279916.0
71448,629285.75
71449,445567.3
71450,1337791.9
71451,614382.44
71452,791703.56
71453,535215.5
71454,873896.5
71455,365122.28
71456,527327.7
71457,362456.94
71458,885807.25
71459,1298579.5
71460,349107.94
71461,2371120.5
71462,487686.4
71463,424975.0
71464,638327.75
71465,3423002.0
71466,2093620.5
71467,1399108.4
71468,4663009.5
71469,382164.5
71470,842144.3
71471,572219.6
71472,626044.2
71473,723608.0
71474,672449.4
71475,1283199.8
71476,680504.6
71477,655611.9
71478,467878.88
71479,634684.56
71480,2078529.1
71481,573295.5
71482,781973.56
71483,554823.44
71484,1297135.1
71485,424675.56
71486,604848.4
71487,337868.66
71488,976870.75
71489,358072.3
71490,676714.9
71491,871575.94
71492,1670283.5
71493,379737.84
71494,710226.9
71495,455077.5
71496,1387398.2
71497,387056.0
71498,953722.0
71499,253472.06
71500,1152473.6
71501,761116.5
71502,309069.0
71503,560697.0
71504,713686.9
71505,1189172.8
71506,234007.53
71507,2494607.5
71508,587330.94
71509,435310.47
71510,794625.25
71511,807706.8
71512,323446.6
71513,2517611.2
71514,1141704.9
71515,1139610.6
71516,703309.5
71517,437044.66
71518,422331.47
71519,1513967.2
71520,353671.3
71521,2697220.5
71522,801566.7
71523,1095907.6
71524,2644048.5
71525,424795.47
71526,1832189.0
71527,1166093.8
71528,1388570.5
71529,340320.06
71530,376329.28
71531,5273325.0
71532,1238453.1
71533,448326.34
71534,637417.5
71535,813434.4
71536,370800.97
71537,806302.6
71538,1138755.8
71539,533470.6
71540,787835.44
71541,539804.75
71542,415648.1
71543,493894.94
71544,829542.4
71545,551444.94
71546,592255.9
71547,345762.97
71548,637840.75
71549,668555.06
71550,2074184.6
71551,624993.94
71552,540345.75
71553,914159.4
71554,380476.2
71555,627026.2
71556,953010.94
71557,6093093.5
71558,359413.25
71559,549500.3
71560,1434187.2
71561,274074.25
71562,1078002.0
71563,559164.8
71564,617472.25
71565,351526.22
71566,755786.9
71567,298134.75
71568,515510.2
71569,947377.25
71570,1806582.6
71571,628747.4
71572,9067157.0
71573,1223960.2
71574,531182.25
71575,2058236.6
71576,340041.38
71577,505755.38
71578,512962.1
71579,410288.3
71580,557740.44
71581,1340217.6
71582,202787.47
71583,536818.5
71584,687519.75
71585,1813394.0
71586,534338.44
71587,347201.78
71588,259193.45
71589,945399.44
71590,356703.94
71591,1176252.9
71592,350246.34
71593,1498234.0
71594,397823.06
71595,1127125.2
71596,333595.53
71597,413134.78
71598,877838.3
71599,707906.3
71600,543699.75
71601,1154778.4
71602,1275831.6
71603,537183.8
71604,1479086.5
71605,873086.7
71606,350394.34
71607,342612.8
71608,404686.9
71609,1177718.5
71610,952468.3
71611,380278.3
71612,247257.75
71613,480194.66
71614,268949.06
71615,1180372.1
71616,936272.75
71617,306872.88
71618,868545.25
71619,477010.22
71620,1159097.1
71621,227754.88
71622,612372.5
71623,383301.16
71624,1071269.6
71625,1158139.0
71626,1349559.8
71627,960843.5
71628,948189.1
71629,233670.77
71630,517251.5
71631,255476.25
71632,597026.6
71633,239345.77
71634,392349.72
71635,621396.0
71636,500371.62
71637,740001.3
71638,713946.9
71639,997519.7
71640,538007.75
71641,241124.95
71642,517864.5
71643,350895.66
71644,472919.5
71645,658525.1
71646,755160.3
71647,920118.9
71648,363327.62
71649,618890.8
71650,545697.0
71651,331518.53
71652,720551.2
71653,2306907.5
71654,1266038.8
71655,709936.25
71656,549753.6
71657,748361.7
71658,578342.1
71659,2584421.0
71660,1766866.6
71661,299750.66
71662,643429.75
71663,249533.28
71664,571518.1
71665,530058.1
71666,637115.7
71667,357570.4
71668,726859.4
71669,1817525.2
71670,714307.25
71671,586086.8
71672,1027099.94
71673,537987.44
71674,286817.25
71675,537454.56
71676,713354.06
71677,577428.06
71678,352556.03
71679,575086.94
71680,467049.0
71681,378138.84
71682,509735.4
71683,337562.72
71684,3047719.8
71685,536124.25
71686,1043191.4
71687,800608.1
71688,1468695.8
71689,235069.45
71690,272135.12
71691,205185.64
71692,660682.3
71693,2159291.2
71694,262736.78
71695,711486.7
71696,791670.6
71697,1060240.5
71698,723754.06
71699,1232419.0
71700,1804037.9
71701,522794.75
71702,803724.9
71703,379067.16
71704,375210.38
71705,786354.44
71706,489670.5
71707,1158304.6
71708,528853.0
71709,367258.9
71710,892597.2
71711,1096909.2
71712,253633.75
71713,635488.56
71714,1110764.4
71715,3495821.5
71716,624840.4
71717,935358.3
71718,616589.9
71719,408071.47
71720,1770325.9
71721,766314.56
71722,1323989.6
71723,492628.9
71724,2315632.5
71725,1742349.1
71726,681128.56
71727,2245956.2
71728,560068.1
71729,503166.5
71730,1310649.1
71731,392603.25
71732,292720.88
71733,1251317.5
71734,1705098.9
71735,558741.44
71736,633360.56
71737,1085147.8
71738,268682.3
71739,726734.5
71740,1233141.2
71741,241775.75
71742,391571.44
71743,376905.88
71744,254232.42
71745,1266734.8
71746,417290.1
71747,3038968.0
71748,556655.8
71749,403183.1
71750,1904207.9
71751,664347.6
71752,337506.75
71753,211221.48
71754,812648.75
71755,215343.81
71756,605346.0
71757,1888809.6
71758,275039.06
71759,501709.88
71760,258513.66
71761,546761.75
71762,191859.81
71763,552886.6
71764,421953.0
71765,660425.75
71766,615773.1
71767,763186.6
71768,953367.1
71769,947221.6
71770,777322.1
71771,941975.9
71772,682120.2
71773,357369.2
71774,492110.6
71775,354893.22
71776,496923.1
71777,471769.53
71778,1627874.1
71779,538201.44
71780,626736.7
71781,364788.25
71782,435084.16
71783,3296510.5
71784,790764.75
71785,431271.3
71786,273428.66
71787,348520.8
71788,703210.7
71789,1155138.4
71790,3159765.8
71791,366592.62
71792,551075.5
71793,1149092.0
71794,427915.84
71795,336846.7
71796,475711.56
71797,556484.25
71798,857229.8
71799,364832.03
71800,384971.2
71801,511978.8
71802,620090.94
71803,1102209.2
71804,402082.28
71805,254488.56
71806,305315.44
71807,544003.7
71808,243905.27
71809,881164.0
71810,1346452.6
71811,175361.84
71812,1620306.0
71813,635074.1
71814,628178.94
71815,739433.4
71816,772072.56
71817,567863.5
71818,1729953.6
71819,1031828.9
71820,670619.2
71821,4365375.0
71822,264009.56
71823,628433.9
71824,2624388.5
71825,867181.94
71826,1738797.2
71827,539599.9
71828,3453809.2
71829,718019.3
71830,399750.53
71831,1098439.1
71832,1640308.4
71833,618940.5
71834,283946.6
71835,1306264.2
71836,373670.25
71837,867446.75
71838,695172.2
71839,1131460.8
71840,1111393.0
71841,459804.0
71842,520086.66
71843,424820.66
71844,1323262.8
71845,2008556.2
71846,440626.2
71847,413768.44
71848,779391.44
71849,671374.75
71850,372534.66
71851,2157580.2
71852,655359.5
71853,1831445.9
71854,499686.25
71855,580382.2
71856,553865.94
71857,285136.5
71858,1144529.5
71859,665072.9
71860,426843.16
71861,556619.2
71862,4333817.5
71863,690765.25
71864,1133655.1
71865,1917592.8
71866,1186655.0
71867,918865.0
71868,619840.8
71869,927321.8
71870,262581.2
71871,3200261.0
71872,325343.22
71873,999384.06
71874,466532.94
71875,1450166.6
71876,338831.12
71877,337716.0
71878,271719.47
71879,1023185.9
71880,8545347.0
71881,408632.78
71882,290090.22
71883,309297.97
71884,877691.8
71885,1983326.9
71886,522988.34
71887,2473576.0
71888,639164.44
71889,488189.1
71890,605010.75
71891,639014.9
71892,897084.75
71893,288964.97
71894,1684221.8
71895,6018301.5
71896,1138124.2
71897,886210.75
71898,618454.94
71899,419468.56
71900,550003.7
71901,399320.06
71902,248583.86
71903,1108935.1
71904,525787.4
71905,451420.66
71906,1218780.6
71907,252202.3
71908,770217.6
71909,3424663.8
71910,532927.5
71911,803417.7
71912,357657.4
71913,482104.94
71914,231067.23
71915,355339.53
71916,1152661.2
71917,339348.0
71918,874020.75
71919,563439.75
71920,427761.06
71921,681685.44
71922,426441.66
71923,514956.5
71924,233818.39
71925,424679.97
71926,655303.3
71927,235883.81
71928,796648.25
71929,1321388.1
71930,278257.03
71931,764078.94
71932,1400683.6
71933,796837.25
71934,702463.1
71935,531186.06
71936,279625.6
71937,853545.2
71938,283504.56
71939,356879.25
71940,566668.2
71941,3835306.2
71942,334415.16
71943,7114750.0
71944,373755.6
71945,377207.62
71946,627948.56
71947,261824.06
71948,546264.6
71949,743251.4
71950,547767.5
71951,1172930.2
71952,687728.2
71953,339983.25
71954,659408.56
71955,593544.1
71956,520913.56
71957,518878.0
71958,770043.75
71959,249659.1
71960,842291.56
71961,641330.56
71962,918902.94
71963,355719.3
71964,1734200.5
71965,841463.5
71966,387146.1
71967,474272.06
71968,480643.03
71969,615366.06
71970,414602.84
71971,608144.44
71972,455704.06
71973,1433824.6
71974,539989.94
71975,776450.5
71976,1621240.9
71977,786203.2
71978,531099.1
71979,1456573.5
71980,628122.94
71981,268958.66
71982,277981.28
71983,1821158.2
71984,981589.6
71985,654603.25
71986,632046.5
71987,385503.97
71988,396508.8
71989,1347126.8
71990,498378.12
71991,808016.4
71992,390795.6
71993,1252444.4
71994,702678.8
71995,1332803.5
71996,833442.3
71997,436577.53
71998,630941.1
71999,460077.66
72000,3169568.5
72001,341009.6
72002,402090.44
72003,1136162.8
72004,360310.0
72005,253533.88
72006,1231303.6
72007,495774.25
72008,335377.12
72009,1079951.2
72010,2351327.5
72011,437619.62
72012,404342.44
72013,634407.9
72014,662807.75
72015,242274.66
72016,798952.3
72017,778356.1
72018,501756.3
72019,279838.3
72020,420723.88
72021,763758.1
72022,449630.1
72023,496320.78
72024,606821.44
72025,1708447.4
72026,503283.6
72027,870819.94
72028,601934.9
72029,715875.44
72030,1352798.5
72031,704154.56
72032,866888.25
72033,1801114.1
72034,601133.3
72035,830232.2
72036,1567497.8
72037,1164875.0
72038,955513.2
72039,449559.56
72040,3227200.8
72041,247698.38
72042,1009405.1
72043,761470.8
72044,377393.7
72045,425703.78
72046,912380.7
72047,254546.42
72048,1353085.2
72049,382762.3
72050,296452.75
72051,1001411.9
72052,330337.75
72053,579967.9
72054,1836594.4
72055,774226.2
72056,635434.4
72057,334351.9
72058,528460.06
72059,978163.2
72060,205197.19
72061,3319774.0
72062,272817.88
72063,332316.5
72064,345843.8
72065,536392.4
72066,257572.78
72067,857858.6
72068,705911.94
72069,530872.5
72070,1288253.0
72071,1741833.0
72072,226914.53
72073,851622.6
72074,282327.03
72075,487023.56
72076,282268.3
72077,314431.6
72078,620513.0
72079,249480.22
72080,959330.9
72081,2624512.2
72082,873455.5
72083,1143459.9
72084,624723.8
72085,971224.8
72086,690427.1
72087,2454176.5
72088,1186647.4
72089,334402.97
72090,2325666.2
72091,255584.73
72092,831686.25
72093,449323.7
72094,2041447.0
72095,318269.25
72096,1524900.9
72097,675281.4
72098,513119.94
72099,617342.5
72100,256570.06
72101,3245006.5
72102,552082.0
72103,669073.1
72104,588286.94
72105,4931088.5
72106,626118.56
72107,721240.44
72108,868927.56
72109,474978.9
72110,990569.3
72111,1120511.5
72112,421462.34
72113,1481804.1
72114,657175.4
72115,687037.1
72116,570104.8
72117,540605.6
72118,271042.66
72119,644132.6
72120,1530510.4
72121,4703210.5
72122,793169.6
72123,1910169.2
72124,269347.7
72125,955281.4
72126,611974.0
72127,1437662.1
72128,401108.38
72129,619538.44
72130,1143467.9
72131,262023.9
72132,552845.8
72133,550126.06
72134,798713.5
72135,611049.0
72136,510669.2
72137,499754.22
72138,346642.28
72139,1156288.6
72140,1016673.8
72141,411733.03
72142,2240254.2
72143,541207.4
72144,1196569.4
72145,624496.06
72146,811149.0
72147,930758.75
72148,233013.78
72149,547753.2
72150,2759147.2
72151,497115.47
72152,3897816.8
72153,348583.4
72154,782980.5
72155,876198.44
72156,1007997.44
72157,741560.75
72158,1784824.5
72159,984932.3
72160,705556.06
72161,780517.7
72162,446989.22
72163,613453.8
72164,318994.47
72165,1714822.9
72166,381521.4
72167,564879.75
72168,571878.0
72169,2465133.8
72170,257747.89
72171,565677.94
72172,839833.4
72173,296895.3
72174,1420875.9
72175,554741.94
72176,4528000.0
72177,678877.56
72178,317861.3
72179,456128.72
72180,715338.4
72181,670841.1
72182,451140.6
72183,444350.53
72184,253795.88
72185,272649.7
72186,662121.94
72187,2475819.0
72188,633973.4
72189,439044.3
72190,396966.12
72191,577826.75
72192,933939.8
72193,491734.25
72194,198766.8
72195,368604.28
72196,347726.12
72197,374725.5
72198,267300.5
72199,835949.06
72200,971083.75
72201,556599.7
72202,2160265.8
72203,620346.44
72204,657542.56
72205,1719666.2
72206,299702.1
72207,832368.56
72208,624728.1
72209,706730.0
72210,2500539.8
72211,385720.3
72212,440828.6
72213,791357.8
72214,1397245.2
72215,368955.16
72216,222875.0
72217,2095882.5
72218,286108.44
72219,1318007.5
72220,235994.06
72221,514673.6
72222,432349.72
72223,912644.94
72224,238647.98
72225,454869.5
72226,237449.14
72227,380360.56
72228,697327.1
72229,603621.25
72230,268245.9
72231,1363267.6
72232,864299.2
72233,845403.75
72234,850476.5
72235,470878.0
72236,420835.1
72237,702282.2
72238,356911.75
72239,748590.9
72240,400423.56
72241,295977.8
72242,303007.22
72243,371867.78
72244,1515428.5
72245,378581.28
72246,356890.0
72247,412724.78
72248,242888.36
72249,719992.94
72250,1751842.5
72251,486709.66
72252,863578.5
72253,371983.8
72254,612536.25
72255,1236212.6
72256,375917.34
72257,218538.17
72258,397441.1
72259,414302.4
72260,415553.94
72261,283796.3
72262,327441.12
72263,611049.8
72264,520996.94
72265,209225.06
72266,491363.1
72267,271089.22
72268,1178887.6
72269,452213.03
72270,1467810.6
72271,272628.22
72272,557760.9
72273,339862.5
72274,1080362.8
72275,750900.1
72276,299798.3
72277,797939.5
72278,1893907.9
72279,3905455.5
72280,570815.44
72281,669926.9
72282,244557.8
72283,337264.78
72284,536192.56
72285,767120.0
72286,365547.34
72287,505659.4
72288,397546.1
72289,364589.97
72290,714116.2
72291,251623.55
72292,1115799.0
72293,500710.97
72294,619715.9
72295,194465.05
72296,591791.0
72297,1024311.3
72298,553156.7
72299,773871.0
72300,337533.06
72301,491072.25
72302,291152.44
72303,796394.1
72304,776752.7
72305,537602.06
72306,746856.25
72307,538664.6
72308,733289.44
72309,1360033.6
72310,558625.0
72311,611923.1
72312,233894.2
72313,1086922.0
72314,292524.38
72315,394166.94
72316,1593680.2
72317,436621.75
72318,1387549.0
72319,360925.16
72320,600007.1
72321,615648.94
72322,777365.8
72323,421363.62
72324,2144498.8
72325,1144444.4
72326,952237.2
72327,356031.1
72328,1494785.4
72329,1204152.6
72330,832814.25
72331,874483.1
72332,691417.06
72333,832684.25
72334,469502.3
72335,870438.4
72336,437707.84
72337,620898.2
72338,250302.81
72339,349955.2
72340,449854.38
72341,230440.36
72342,2069147.5
72343,345017.03
72344,792971.75
72345,1085357.6
72346,422276.4
72347,579598.75
72348,525378.56
72349,515282.34
72350,952136.9
72351,1282478.0
72352,716048.6
72353,823933.8
72354,412383.3
72355,547576.06
72356,607331.06
72357,318416.38
72358,1681021.2
72359,542569.6
72360,293368.6
72361,357495.4
72362,1126899.8
72363,403183.88
72364,380967.97
72365,1343236.4
72366,220941.45
72367,282717.78
72368,788469.0
72369,576195.75
72370,745328.25
72371,2002938.0
72372,259761.12
72373,294040.94
72374,4018347.5
72375,1125663.1
72376,730803.6
72377,345448.16
72378,626247.0
72379,363461.4
72380,1243217.5
72381,498071.78
72382,2834908.0
72383,624840.56
72384,468774.1
72385,580831.6
72386,862176.5
72387,1053052.6
72388,1260638.5
72389,526347.1
72390,354483.4
72391,2148823.5
72392,432847.3
72393,563227.25
72394,518117.38
72395,609728.5
72396,945288.25
72397,470073.16
72398,445120.2
72399,722249.8
72400,2182530.8
72401,326602.5
72402,1717411.5
72403,562081.7
72404,496166.06
72405,495386.94
72406,1719367.5
72407,1603159.1
72408,321155.78
72409,718904.7
72410,573205.3
72411,479961.28
72412,6240588.5
72413,245267.94
72414,477361.75
72415,478953.44
72416,885236.6
72417,916481.75
72418,255282.56
72419,370736.06
72420,1124209.4
72421,256883.98
72422,747242.56
72423,961119.06
72424,620965.4
72425,1145933.4
72426,410468.88
72427,437970.06
72428,655435.44
72429,897344.06
72430,869714.25
72431,549945.8
72432,749903.3
72433,412304.9
72434,618001.94
72435,2509949.2
72436,381683.88
72437,462651.0
72438,800398.8
72439,627232.4
72440,525314.94
72441,786677.2
72442,374148.53
72443,304557.72
72444,638300.2
72445,406796.7
72446,657519.9
72447,687225.0
72448,237298.78
72449,908469.94
72450,417854.0
72451,574294.06
72452,2227916.5
72453,659646.06
72454,1473076.6
72455,2404999.8
72456,1825545.4
72457,264547.6
72458,540317.25
72459,461095.88
72460,379689.56
72461,1124531.8
72462,623631.56
72463,334415.47
72464,1049701.6
72465,630049.2
72466,377100.8
72467,362724.2
72468,394614.38
72469,838230.0
72470,3906085.2
72471,885336.3
72472,367887.94
72473,745775.4
72474,540861.56
72475,2172488.0
72476,802509.2
72477,526242.2
72478,771236.1
72479,736149.2
72480,957588.44
72481,670283.9
72482,857369.25
72483,1089054.0
72484,717190.6
72485,233751.6
72486,471032.16
72487,869901.94
72488,1129266.9
72489,426859.12
72490,725924.25
72491,1614896.6
72492,778647.3
72493,923057.25
72494,325944.25
72495,1187365.4
72496,424423.34
72497,1713026.4
72498,435908.12
72499,322996.16
72500,406559.6
72501,307686.62
72502,886875.8
72503,1161385.4
72504,571535.1
72505,793802.2
72506,503711.4
72507,726627.1
72508,431382.72
72509,1526261.9
72510,1037586.9
72511,568673.25
72512,879682.8
72513,245219.19
72514,258097.38
72515,804731.6
72516,825627.8
72517,1474793.4
72518,669525.4
72519,945235.6
72520,1548602.2
72521,703067.6
72522,635113.3
72523,966594.2
72524,1144723.4
72525,901842.94
72526,203425.19
72527,874111.75
72528,1022090.5
72529,766347.5
72530,335687.4
72531,655835.8
72532,218360.06
72533,1332975.9
72534,836584.25
72535,396705.5
72536,425312.7
72537,356481.9
72538,220047.86
72539,470616.9
72540,303340.6
72541,2521956.5
72542,732935.25
72543,611168.6
72544,446736.84
72545,615077.6
72546,1011177.25
72547,344141.12
72548,1494875.5
72549,746942.2
72550,566333.2
72551,526464.6
72552,651647.8
72553,750202.94
72554,404950.53
72555,1422245.1
72556,443484.03
72557,931348.3
72558,471181.2
72559,1033743.3
72560,431383.6
72561,1622722.8
72562,1562989.8
72563,1291075.4
72564,572950.0
72565,1734679.9
72566,622643.8
72567,1209065.2
72568,772196.25
72569,452852.84
72570,844718.44
72571,1465087.1
72572,663560.8
72573,763679.1
72574,1408796.1
72575,1430330.2
72576,421832.34
72577,465821.97
72578,697476.7
72579,476380.72
72580,2283851.8
72581,841391.8
72582,1518720.5
72583,2592966.8
72584,820391.94
72585,474613.88
72586,7129428.0
72587,794272.8
72588,613210.9
72589,375148.12
72590,338797.06
72591,505973.03
72592,1387220.4
72593,435060.34
72594,813492.0
72595,1378378.4
72596,281975.22
72597,765841.56
72598,528028.1
72599,702670.2
72600,494418.5
72601,340515.38
72602,1425575.4
72603,652920.44
72604,405097.38
72605,518726.88
72606,1100965.4
72607,370032.94
72608,411604.62
72609,655594.9
72610,481624.62
72611,278209.97
72612,643024.5
72613,525459.75
72614,418322.4
72615,1078453.0
72616,1618223.9
72617,807625.4
72618,320357.8
72619,1572049.8
72620,1168270.8
72621,634218.7
72622,640634.06
72623,522866.66
72624,406407.44
72625,1441429.0
72626,722560.1
72627,168218.05
72628,1682680.5
72629,761033.25
72630,276795.6
72631,269716.1
72632,952855.9
72633,1406786.6
72634,498573.3
72635,558231.5
72636,673657.9
72637,587482.7
72638,957876.4
72639,378594.53
72640,415866.3
72641,701796.56
72642,529801.0
72643,718423.56
72644,1063765.6
72645,4275788.5
72646,490932.72
72647,581456.5
72648,366722.5
72649,446664.94
72650,574168.44
72651,347700.75
72652,680753.44
72653,364669.56
72654,877565.8
72655,629357.5
72656,562245.8
72657,450241.9
72658,223906.66
72659,2092819.0
72660,743298.4
72661,663361.75
72662,187388.77
72663,801901.9
72664,852475.6
72665,509093.66
72666,1367202.0
72667,334724.62
72668,968729.06
72669,416243.72
72670,890253.4
72671,728519.7
72672,995016.3
72673,260162.48
72674,382541.84
72675,846533.4
72676,376450.88
72677,856421.1
72678,1240336.5
72679,321194.6
72680,3583899.2
72681,520246.88
72682,1530398.8
72683,1324974.2
72684,379007.84
72685,328970.53
72686,292776.8
72687,340081.06
72688,475636.7
72689,2254282.0
72690,1875417.4
72691,1468692.1
72692,259971.61
72693,3049949.2
72694,662104.2
72695,739027.9
72696,502710.12
72697,2743913.8
72698,1229252.8
72699,243777.88
72700,368322.6
72701,700624.0
72702,581609.7
72703,982038.25
72704,415651.4
72705,878219.9
72706,297587.16
72707,344253.75
72708,1911602.8
72709,794802.3
72710,724448.25
72711,293333.44
72712,612055.6
72713,755589.8
72714,299301.84
72715,473724.4
72716,640213.5
72717,1208743.4
72718,378483.9
72719,807280.4
72720,374605.12
72721,2566987.0
72722,602448.5
72723,356727.94
72724,337089.84
72725,1081411.5
72726,257934.97
72727,261715.39
72728,513969.12
72729,396516.56
72730,739500.75
72731,1032752.2
72732,994827.44
72733,318588.75
72734,376786.47
72735,525449.9
72736,574774.7
72737,2360246.5
72738,445936.97
72739,976186.6
72740,266187.8
72741,1090984.2
72742,836762.6
72743,502180.88
72744,565054.4
72745,259247.03
72746,408998.1
72747,462348.94
72748,657041.7
72749,1140739.5
72750,804197.25
72751,3113780.8
72752,1128206.5
72753,643960.1
72754,172301.27
72755,815097.06
72756,3234335.2
72757,291301.12
72758,741551.1
72759,401742.75
72760,412310.12
72761,1154844.6
72762,346140.5
72763,389880.3
72764,672483.3
72765,301013.56
72766,1028960.06
72767,1008061.25
72768,369360.5
72769,236875.2
72770,602536.75
72771,977061.56
72772,625143.44
72773,511546.28
72774,586146.8
72775,721369.4
72776,392581.66
72777,1223617.0
72778,688715.9
72779,1155214.5
72780,2368003.2
72781,383808.06
72782,622135.75
72783,492647.22
72784,739337.8
72785,2098666.8
72786,498043.25
72787,509398.53
72788,3547086.0
72789,556958.2
72790,490997.03
72791,538773.5
72792,453006.03
72793,730455.4
72794,615699.44
72795,836670.3
72796,539831.06
72797,814783.8
72798,747549.9
72799,714942.94
72800,2151780.0
72801,3219376.8
72802,316399.7
72803,721929.5
72804,566145.44
72805,945961.3
72806,211539.2
72807,878220.75
72808,268693.22
72809,640773.1
72810,551183.7
72811,627780.8
72812,469941.06
72813,281533.47
72814,345451.25
72815,353329.97
72816,870761.06
72817,785407.8
72818,878534.44
72819,1392636.8
72820,667734.4
72821,435496.9
72822,2202754.8
72823,886820.56
72824,1120335.2
72825,965794.4
72826,398396.7
72827,829878.6
72828,2453344.2
72829,812120.3
72830,204158.69
72831,652054.8
72832,1063632.6
72833,1495616.4
72834,536343.44
72835,458473.28
72836,1280469.6
72837,634446.56
72838,2005377.2
72839,721687.0
72840,1918147.1
72841,431964.22
72842,268947.56
72843,751253.9
72844,687694.8
72845,883399.2
72846,576968.6
72847,1400701.2
72848,1274665.4
72849,407916.8
72850,372969.53
72851,1159467.8
72852,1547499.6
72853,1153345.9
72854,256660.69
72855,1673207.2
72856,1568071.2
72857,599373.1
72858,499084.06
72859,1155972.0
72860,1112366.6
72861,1133372.6
72862,551134.8
72863,358062.47
72864,779126.8
72865,515457.88
72866,756226.75
72867,451373.03
72868,754658.4
72869,2674884.2
72870,800420.44
72871,656024.0
72872,892062.6
72873,5423754.0
72874,745320.5
72875,973285.75
72876,730683.44
72877,535101.7
72878,1204613.9
72879,436351.62
72880,556361.4
72881,604245.3
72882,628019.56
72883,197509.1
72884,970501.6
72885,567840.75
72886,1061041.2
72887,438510.3
72888,2186772.8
72889,340372.62
72890,347907.8
72891,236902.89
72892,718586.8
72893,1534601.0
72894,842778.4
72895,1152765.8
72896,459154.47
72897,581813.6
72898,1130487.2
72899,428716.34
72900,518957.06
72901,419519.16
72902,647263.7
72903,1342422.5
72904,1235261.0
72905,448939.8
72906,930059.25
72907,383216.06
72908,385461.25
72909,958927.25
72910,689486.9
72911,1025623.94
72912,527478.75
72913,438852.16
72914,431975.7
72915,1873130.4
72916,291221.12
72917,339541.94
72918,330495.62
72919,859101.6
72920,729230.0
72921,815625.4
72922,782389.06
72923,1612460.2
72924,727851.25
72925,661737.94
72926,356668.66
72927,253557.52
72928,787563.3
72929,974936.2
72930,354844.22
72931,369530.9
72932,441820.72
72933,395396.25
72934,606290.25
72935,623133.4
72936,593087.1
72937,548378.06
72938,1151555.8
72939,848624.5
72940,355301.53
72941,581421.9
72942,580527.44
72943,3951380.8
72944,631587.8
72945,1153742.0
72946,768314.5
72947,731639.0
72948,663156.56
72949,537907.6
72950,9619743.0
72951,345407.53
72952,253012.05
72953,413134.72
72954,1593026.8
72955,1377294.2
72956,555544.75
72957,360017.7
72958,578593.8
72959,552881.0
72960,778386.25
72961,711216.4
72962,2383075.2
72963,572649.4
72964,768322.56
72965,564756.9
72966,5273542.5
72967,299953.1
72968,371486.94
72969,416984.84
72970,256355.17
72971,618959.7
72972,606542.7
72973,736520.5
72974,947026.6
72975,281845.9
72976,286430.1
72977,819268.1
72978,424604.28
72979,537283.56
72980,3438220.2
72981,649080.6
72982,407352.1
72983,597158.56
72984,395917.97
72985,336793.28
72986,834136.75
72987,942035.6
72988,254812.05
72989,487392.84
72990,620346.44
72991,710661.7
72992,981140.06
72993,306773.4
72994,621146.4
72995,545070.0
72996,559922.1
72997,958778.75
72998,389695.53
72999,270993.47
73000,921312.25
73001,652887.1
73002,356342.5
73003,452919.4
73004,589046.06
73005,1221746.0
73006,275975.66
73007,2892093.2
73008,795884.8
73009,3447787.2
73010,959175.25
73011,1065446.2
73012,821131.44
73013,413086.25
73014,628251.1
73015,389166.34
73016,2106950.0
73017,972327.1
73018,273821.34
73019,335364.94
73020,1293505.5
73021,779993.0
73022,1265557.6
73023,247001.86
73024,615478.3
73025,1670570.5
73026,620748.5
73027,555395.5
73028,509628.8
73029,424626.78
73030,275432.44
73031,577865.8
73032,571871.5
73033,770524.06
73034,411676.62
73035,2730645.0
73036,488789.56
73037,957750.0
73038,554540.44
73039,570916.06
73040,1001008.56
73041,346750.84
73042,415954.3
73043,555742.9
73044,859288.9
73045,802479.5
73046,1616118.9
73047,2361854.0
73048,630417.9
73049,266468.1
73050,1004886.7
73051,410778.53
73052,914196.94
73053,836522.0
73054,784949.56
73055,739605.0
73056,331668.9
73057,1540390.5
73058,349499.72
73059,1952636.4
73060,878720.56
73061,269053.84
73062,421592.56
73063,568075.1
73064,545135.75
73065,506157.34
73066,560655.4
73067,1190752.1
73068,2077584.6
73069,574248.44
73070,3814739.2
73071,4787100.0
73072,305834.06
73073,660901.56
73074,1101677.5
73075,952403.06
73076,361611.56
73077,987303.94
73078,757717.4
73079,1065517.8
73080,577403.9
73081,1123048.1
73082,953847.4
73083,760148.56
73084,469195.6
73085,1348624.9
73086,570844.56
73087,4727132.0
73088,586970.2
73089,558167.9
73090,429742.62
73091,717921.56
